Crime ID,Month,Reported by,Falls within,Longitude,Latitude,Location,LSOA code,LSOA name,Outcome type
4f664327284b9fbaaff05a8403cd45ef4a3ecc1e400fa06e951f7d2c7ef91ba4,2016-08,City of London Police,City of London Police,-0.081281,51.512528,On or near FENCHURCH AVENUE,E01032739,City of London 001F,Investigation complete; no suspect identified
6f6df0ddd2474f9987043fe9f02682217e9332367eba1da42f422582880b2d81,2016-08,City of London Police,City of London Police,-0.097409,51.521145,On or near GOSWELL ROAD,E01000001,City of London 001A,Unable to prosecute suspect
98a36fa626d92ad85aea8b4ca30ed1b439a9cc108d3f9b9188678146e908f339,2016-08,City of London Police,City of London Police,-0.091732,51.521080,On or near Nightclub,E01002704,Islington 023D,Investigation complete; no suspect identified
e214797431dba9717661e00ba996bdc4ed16b502f18859891dfbef532e328830,2016-08,City of London Police,City of London Police,-0.100179,51.514158,On or near Shopping Area,E01032739,City of London 001F,Investigation complete; no suspect identified
5253808b44e7dfbc5d9faa86de68e29328aa22ca439b951eb17841292c72b9b5,2016-08,City of London Police,City of London Police,-0.083755,51.514358,On or near THREADNEEDLE STREET,E01032739,City of London 001F,Unable to prosecute suspect
84675859b47a41d7599792ed1acb844a2e1e04ba214cef5462c3809282f176ee,2016-08,City of London Police,City of London Police,-0.110710,51.513914,On or near FLEET STREET,E01032740,City of London 001G,Investigation complete; no suspect identified
3ec21fe21d49d0a32c54f40c2183e366c5334ab5217469ba7a28b644df4029ea,2016-08,City of London Police,City of London Police,,,No location,,,Investigation complete; no suspect identified
60da8b215d7442be9b286628a026745def717db8ff90a1391fc8a1d60bc9f9a9,2016-08,City of London Police,City of London Police,-0.081580,51.520510,On or near PINDAR STREET,E01032739,City of London 001F,Investigation complete; no suspect identified
bd80bb081dddf5a5dbefe721e48c241b8a363299627cfe18ee532d529cf92eff,2016-08,City of London Police,City of London Police,-0.080322,51.510651,On or near MARK LANE,E01032739,City of London 001F,Investigation complete; no suspect identified
f4c13cb53d94113de7af8eef38a1570372c65ebfc95f9b2cfeef5552356efac9,2016-08,City of London Police,City of London Police,,,No location,,,Investigation complete; no suspect identified
97981b96ca8410e5c71993ed58c3574ff76c345cd291ed25bb9085871aa0ecd9,2016-08,City of London Police,City of London Police,-0.084251,51.520059,On or near SUN STREET,E01032739,City of London 001F,Investigation complete; no suspect identified
4e82820a5c98706c77cd06891d316493912241c46f742cdcfe793d855fb43fd9,2016-08,City of London Police,City of London Police,-0.088843,51.509532,On or near Parking Area,E01032739,City of London 001F,Investigation complete; no suspect identified
2a8a6a7cad09d158bc553f701401407cdcb7d2208bec9d7b01b9efb20faa57c9,2016-08,City of London Police,City of London Police,-0.088995,51.512088,On or near ST SWITHIN'S LANE,E01032739,City of London 001F,Investigation complete; no suspect identified
f41d502e4cdd0d2f135f9418ef4ff0497df39f20588fb85dcb279cf2f0a05e7b,2016-08,City of London Police,City of London Police,,,No location,,,Unable to prosecute suspect
96f1dcd4c2ba5ca92b4209a7280ab51cad0e406bf5856be84d5af3f970dc7f8b,2016-08,City of London Police,City of London Police,-0.077300,51.512607,On or near CARLISLE AVENUE,E01032739,City of London 001F,Investigation complete; no suspect identified
1126d395c7a4395f438ba9252d79ba766d732ed495bea538b9a48dd3a988e429,2016-08,City of London Police,City of London Police,-0.108418,51.513581,On or near LOMBARD LANE,E01032740,City of London 001G,Investigation complete; no suspect identified
d6478c5e3f5aba6c033d1ff91052eb54f9e8853d0c92ab5f93a86f9f2e61ed06,2016-08,City of London Police,City of London Police,-0.097053,51.518262,On or near ALDERSGATE STREET,E01000001,City of London 001A,Investigation complete; no suspect identified
c74340ccbf1a3b0e07b9fa2ebd14c9fe2072e2e078d72caca0fa201ae97a32d3,2016-08,City of London Police,City of London Police,-0.084566,51.517690,On or near BLOMFIELD STREET,E01032739,City of London 001F,Investigation complete; no suspect identified
baa4bbd614b7f95ed4233e67a11a6e4ec2e4c2677ce658605cae373ce63c3374,2016-08,City of London Police,City of London Police,-0.087763,51.516393,On or near COPTHALL AVENUE,E01032739,City of London 001F,Investigation complete; no suspect identified
35f6f434d219e0d11dbd47ea6ae19a682fb59260f3ca16692ff9c279c2890ca1,2016-08,City of London Police,City of London Police,-0.090348,51.519358,On or near MOOR LANE,E01000002,City of London 001B,Investigation complete; no suspect identified
fc485e8de4b95fb781fdc7d987ad5a083417df7a8370a48765f64a3650f85d06,2016-08,City of London Police,City of London Police,-0.101452,51.512650,On or near ST ANDREW'S HILL,E01032739,City of London 001F,Investigation complete; no suspect identified
ea96c37b4d6fd545f2655817f095ff53b47976f0f69bf098899680218d2e32cb,2016-08,City of London Police,City of London Police,-0.080782,51.514804,On or near ST MARY AXE,E01032739,City of London 001F,Investigation complete; no suspect identified
3334e5c69cb5249665bceb07a3bffdd3f3f2ce08df18ffc157d8ff0a98579bdd,2016-08,City of London Police,City of London Police,-0.100179,51.514158,On or near Shopping Area,E01032739,City of London 001F,Investigation complete; no suspect identified
5c4e6466018e36d1b9e0926c5604fe38bb296ffb30e2105ab71ac7171806a531,2016-08,City of London Police,City of London Police,-0.098138,51.520609,On or near CARTHUSIAN STREET,E01033490,Islington 022H,Investigation complete; no suspect identified
b2b07af4c0f47c83199a63849a8f62325a6820437527ec7a8fdabd6d8420ce89,2016-08,City of London Police,City of London Police,-0.092719,51.512652,On or near QUEEN VICTORIA STREET,E01032739,City of London 001F,Unable to prosecute suspect
72566fa1f24fc8a5e1a54c55fe1da7ddff968b734457c770f855988c0486e989,2016-08,City of London Police,City of London Police,-0.090203,51.511118,On or near SCOTT'S YARD,E01032739,City of London 001F,Investigation complete; no suspect identified
40eeb46e84a28519ce7f640370182d553359ea458366f19927ac9c12c136fefe,2016-08,City of London Police,City of London Police,-0.080318,51.520678,On or near PRIMROSE STREET,E01032739,City of London 001F,Investigation complete; no suspect identified
de7286a26446bdfaba38eda0639214fc1ae3bf831e77fada3b25558b3af56a4a,2016-08,City of London Police,City of London Police,-0.112519,51.517568,On or near SOUTHAMPTON BUILDINGS,E01032740,City of London 001G,Investigation complete; no suspect identified
2140d17d1ac76c41c5fd1a19b92928ae5d75253bd0edee18593a6150c30e77bc,2016-08,City of London Police,City of London Police,-0.079448,51.511554,On or near FENCHURCH PLACE,E01032739,City of London 001F,Investigation complete; no suspect identified
e9bf26cd3e54b29586fcaeb50daf5129b5101a54c4338b9410f269f3f6b76737,2016-08,City of London Police,City of London Police,-0.077029,51.510148,On or near TRINITY SQUARE,E01004293,Tower Hamlets 027B,Unable to prosecute suspect
bcb1f12630f838ca42fce56663a3e2f49a80587a744b5b89fb3b115b02afd4f7,2016-08,City of London Police,City of London Police,,,No location,,,Investigation complete; no suspect identified
e589e8fa824f01cf0e2b038eca1dc5163c1f410c8fc22e77257b94fc01a57609,2016-08,City of London Police,City of London Police,-0.104281,51.516032,On or near BEAR ALLEY,E01032740,City of London 001G,Investigation complete; no suspect identified
6fed3b8041a8286b4f6800ff83d4522b8f26558077cd04781e79f4fe7759cd99,2016-08,City of London Police,City of London Police,-0.077451,51.515523,On or near WHITE KENNETT STREET,E01000005,City of London 001E,Investigation complete; no suspect identified
2981441adf9f8384d9cda87e94afba8bb8c1bd65fde6d47ad33d82c83afb6354,2016-08,City of London Police,City of London Police,-0.080234,51.516855,On or near DEVONSHIRE ROW,E01032739,City of London 001F,Investigation complete; no suspect identified
5e652630eb89fc6a36a7aeb011198cdd1a0649860a4424973eab5fa5c8bb0b20,2016-08,City of London Police,City of London Police,,,No location,,,Investigation complete; no suspect identified
fc90cab0efd9d46ae4ace5e6377577d313d7cfa6be48d248c6439eeddd547edd,2016-08,City of London Police,City of London Police,-0.078856,51.518433,On or near ARTILLERY LANE,E01032739,City of London 001F,Unable to prosecute suspect
4534111437bf0f83863880c368c65f07a7fc79af8c14e22d0bc5e8fc805bee58,2016-08,City of London Police,City of London Police,-0.097334,51.521567,On or near FANN STREET,E01000001,City of London 001A,Investigation complete; no suspect identified
3a62ca2f62791500d4153977e5868a295a15e6e61b12ef8b35b8713b9a319e11,2016-08,City of London Police,City of London Police,-0.096075,51.514766,On or near FOSTER LANE,E01032739,City of London 001F,Unable to prosecute suspect
2235c99abaad8a6bb4cce26e902a618c1712a75ed035431bf8c54fad0af60fd6,2016-08,City of London Police,City of London Police,-0.076592,51.514367,On or near Pedestrian Subway,E01000005,City of London 001E,Unable to prosecute suspect
fb9c029f6111da69497c903fa24557402736a671221dd69dac1e138ef391197f,2016-08,City of London Police,City of London Police,-0.100884,51.516966,On or near Hospital,E01032740,City of London 001G,Investigation complete; no suspect identified
94e85c3e275d4173eb49d1e5327ccbb932aadd6a9fbc21a91f7526f487851600,2016-08,City of London Police,City of London Police,-0.095960,51.517534,On or near LONDON WALL,E01000001,City of London 001A,Investigation complete; no suspect identified
8d5372225607cb80b2b7a256788dec5963993910794c69b880bbedf420ecbf7b,2016-08,City of London Police,City of London Police,-0.098572,51.516767,On or near KING EDWARD STREET,E01000001,City of London 001A,Investigation complete; no suspect identified
7a0a494fa1affdec421a10d17086924239288b7ad9315aa697fe5e9d076c3e83,2016-08,City of London Police,City of London Police,-0.077224,51.516122,On or near Shopping Area,E01000005,City of London 001E,Investigation complete; no suspect identified
25e3af9299c63c7e790ce7ab20f07a815209348c0858206e999d908380d342ab,2016-08,City of London Police,City of London Police,,,No location,,,Investigation complete; no suspect identified
735bd7f20f2dfa6a41ac629357ad750ea9e06d3875721eab941690cd259a9e52,2016-08,City of London Police,City of London Police,-0.088995,51.512088,On or near ST SWITHIN'S LANE,E01032739,City of London 001F,Investigation complete; no suspect identified
1f57b55f423f053919013f754614e9831d4e1b9589d6194eeccba062e98cab42,2016-08,City of London Police,City of London Police,-0.105134,51.513869,On or near BRIDE LANE,E01032740,City of London 001G,Investigation complete; no suspect identified
a9ecb8f92c8db35337399629da52f5a09d879ef29701f04c51a82012ed98d7d4,2016-08,City of London Police,City of London Police,-0.079011,51.509614,On or near Pedestrian Subway,E01032739,City of London 001F,Investigation complete; no suspect identified
cec8670b8bccfcfd672d46a7392d8ec135f2fdaa91ba50dfeb0c8b2fe87fb7e8,2016-08,City of London Police,City of London Police,-0.109155,51.516668,On or near FETTER LANE,E01032740,City of London 001G,Further investigation is not in the public interest
b417c81b91490b3feecfa619c31cfe5e7ed634ed888d5747e18b0378fea0f9d6,2016-08,City of London Police,City of London Police,-0.074330,51.513647,On or near LITTLE SOMERSET STREET,E01000005,City of London 001E,Investigation complete; no suspect identified
99fca8833dcb79d014538ac5784d8fa6071ab220a1fc8105a7e6145baaa71314,2016-08,City of London Police,City of London Police,-0.092321,51.513194,On or near PANCRAS LANE,E01032739,City of London 001F,Investigation complete; no suspect identified
c629e753afc543af4b92e379f0b052dbe40e7f9f3c1fcf7e297df5ffb4b4a70c,2016-08,City of London Police,City of London Police,-0.076592,51.514367,On or near Pedestrian Subway,E01000005,City of London 001E,Unable to prosecute suspect
ebb0cc03ab58776302b1322d2976ef168dc56f779666f067ea119029d73964a9,2016-08,City of London Police,City of London Police,-0.106680,51.515882,On or near Parking Area,E01032740,City of London 001G,Investigation complete; no suspect identified
c0e47f668828bfb41fff89705cb1c4905d0d7c008ddc4bf14e6919e2095e088c,2016-08,City of London Police,City of London Police,-0.084095,51.516900,On or near NEW BROAD STREET,E01032739,City of London 001F,Investigation complete; no suspect identified
2f4e0b1ad5592a422e5f33789ecc04f7676b08769ff9daf35b1154f51ffe5f73,2016-08,City of London Police,City of London Police,-0.111974,51.513683,On or near FLEET STREET,E01004735,Westminster 018B,Investigation complete; no suspect identified
e1f539ea5513a914bb6bc9d57db76fc89dd1c1e0b227c8f550801240d60045f1,2016-08,City of London Police,City of London Police,-0.081091,51.516014,On or near CAMOMILE STREET,E01032739,City of London 001F,Investigation complete; no suspect identified
42668093ee4a7181bcd9c350470ee1a79b5fec0fa458fc9f998ccf0b61fa620f,2016-08,City of London Police,City of London Police,-0.077637,51.511453,On or near CRUTCHED FRIARS,E01032739,City of London 001F,Investigation complete; no suspect identified
96d36b468f6c4517713193d41a16ee20b3ed8fb4de3c5bd7602f12d1259375da,2016-08,City of London Police,City of London Police,-0.084618,51.512682,On or near GRACECHURCH STREET,E01032739,City of London 001F,Investigation complete; no suspect identified
49a7db1621ba3aed9602fc76f4375f197c86d4a3d2869c9c234797869ade2277,2016-08,City of London Police,City of London Police,-0.088233,51.515484,On or near TOKENHOUSE YARD,E01032739,City of London 001F,Investigation complete; no suspect identified
0cbd5d488d84e588a83df6ecc45d28142c6e0f7d0eb55a137c894a102404067a,2016-08,City of London Police,City of London Police,-0.080244,51.511828,On or near MARK LANE,E01032739,City of London 001F,Investigation complete; no suspect identified
edc002fe534cb27151f031ba463d8aa97288ea0191f9355a58d7237a43a87d5e,2016-08,City of London Police,City of London Police,-0.083242,51.512165,On or near LIME STREET,E01032739,City of London 001F,Investigation complete; no suspect identified
607ded6f5f7be9592eb19f3c7bf57a39c31fc369b110fc9b2d12fecc296b8c3b,2016-08,City of London Police,City of London Police,-0.084095,51.516900,On or near NEW BROAD STREET,E01032739,City of London 001F,Investigation complete; no suspect identified
04195a5adc270361a2aec3994fdd28a3b21661edcbc2ad5a8bb62d9d19315b0e,2016-08,City of London Police,City of London Police,-0.084566,51.517690,On or near BLOMFIELD STREET,E01032739,City of London 001F,Investigation complete; no suspect identified
874c3cf289bdc7bea5b0d09b977b8175eb6f90cbb1efad5b61a6c7f17a15cf8d,2016-08,City of London Police,City of London Police,-0.083086,51.511407,On or near ROOD LANE,E01032739,City of London 001F,Investigation complete; no suspect identified
4633797c6104f8e2447debbb741b92ccc556a96478331c7a2cd5b2aa8b0e65da,2016-08,City of London Police,City of London Police,-0.105134,51.513869,On or near BRIDE LANE,E01032740,City of London 001G,Unable to prosecute suspect
e0051c079de6137fa8c24347b8fc8d141e745740925a62abece55f4dbd31d817,2016-08,City of London Police,City of London Police,-0.077451,51.515523,On or near WHITE KENNETT STREET,E01000005,City of London 001E,Unable to prosecute suspect
9a36559f0ffbcb1720e995a973b402538c93d04318016cd0eaccf4f53131d41b,2016-08,City of London Police,City of London Police,-0.078308,51.518091,On or near WIDEGATE STREET,E01032739,City of London 001F,Further investigation is not in the public interest
1df9e69eb965831853acc0d1aecdaa8bd04c4c516d9a1497c3c7b1904abcd6f7,2016-08,City of London Police,City of London Police,-0.084105,51.515281,On or near Conference/Exhibition Centre,E01032739,City of London 001F,Unable to prosecute suspect
66ef1e5beb4e41ae5269c243ced6bcc2adfcd5186fec3db6a0221d545dc02b53,2016-08,City of London Police,City of London Police,-0.094758,51.512829,On or near Nightclub,E01032739,City of London 001F,Investigation complete; no suspect identified
aa8e9490d34c2dfd7f36329bb8d401b96d0da8ee145801eb6fd6c8f1cf41bc67,2016-08,City of London Police,City of London Police,-0.100884,51.516966,On or near Hospital,E01032740,City of London 001G,Investigation complete; no suspect identified
483fc63b74533a4de8ca2bbeda60f5eaf221764f28ad7f25e8e2400cc6441105,2016-08,City of London Police,City of London Police,-0.092719,51.512652,On or near QUEEN VICTORIA STREET,E01032739,City of London 001F,Investigation complete; no suspect identified
a5f845c28e4c27fd1b5b47d4690260d449d9b28b90d5f4c8d589150c0527892b,2016-08,City of London Police,City of London Police,-0.077596,51.515849,On or near ARTIZAN STREET,E01000005,City of London 001E,Offender given a caution
fd6f91a8bc1b627eb635badcd6ee6c2ba7cada70f3e6818a06a2c425dacc9012,2016-08,City of London Police,City of London Police,-0.084618,51.512682,On or near GRACECHURCH STREET,E01032739,City of London 001F,Local resolution
0ca07e0f4fccbce86c1e7bfb40fa6ae69be076e7072e0632ce2f2d830288d506,2016-08,City of London Police,City of London Police,-0.094464,51.512959,On or near WATLING COURT,E01032739,City of London 001F,Offender given a caution
e7917a3a2aedc75487844f7b9120a5e5ad051e6a94ec709af0c57120328da801,2016-08,City of London Police,City of London Police,-0.101794,51.516207,On or near NEWGATE STREET,E01032740,City of London 001G,Offender given a caution
f6a98be3164d9e1539833220e8a760a3f471864e6a4e2e471eb25ca5ba110043,2016-08,City of London Police,City of London Police,,,No location,,,Offender given a drugs possession warning
a321460f1e24211272e309aa1d8422cdbe17a83b0686b984745db6784de04149,2016-08,City of London Police,City of London Police,-0.103494,51.518654,On or near Shopping Area,E01032740,City of London 001G,Offender given a drugs possession warning
2a37e99bab7498877f0e3a4dc6d7b1b30317c2e0d610244f160f8aa13bc52c7b,2016-08,City of London Police,City of London Police,-0.082571,51.514753,On or near GREAT ST HELEN'S,E01032739,City of London 001F,Offender given a drugs possession warning
4c1bcf7e201dab55523ec93fbfaa8651aab96f0b2f2f68d5868e382c5cc7984a,2016-08,City of London Police,City of London Police,-0.104281,51.516032,On or near BEAR ALLEY,E01032740,City of London 001G,Offender given a drugs possession warning
6333080e4aac670f6bc39f210279625349d2665665e59273062a8dc177022ed0,2016-08,City of London Police,City of London Police,-0.078856,51.518433,On or near ARTILLERY LANE,E01032739,City of London 001F,Offender given a drugs possession warning
6780c46d9e4404f8fd38f239354ab19135dadf24d6fcebdbfb4fd183d062069a,2016-08,City of London Police,City of London Police,-0.084566,51.517690,On or near BLOMFIELD STREET,E01032739,City of London 001F,Offender given a caution
79a0189d3ec3220bcba93b45bb25857899906bdb6aee58f3d6ed1814974c3a30,2016-08,City of London Police,City of London Police,-0.085355,51.510563,On or near PUDDING LANE,E01032739,City of London 001F,Offender given a caution
56f2d9186aa0948286ba03ded80b6153da44831d7ac3b1ff642cabe01cc9883e,2016-08,City of London Police,City of London Police,-0.080376,51.517244,On or near Supermarket,E01032739,City of London 001F,Local resolution
c8ba3f2335476e4e25c79403629a1c374c16ea5b17b0318709cd92ef4ec5dda0,2016-08,City of London Police,City of London Police,-0.086278,51.509876,On or near FISH STREET HILL,E01032739,City of London 001F,Local resolution
7dea188a8b25223446a8f539c59a086fd3dd44cc01033ec5f90ed19b2d56c5b0,2016-08,City of London Police,City of London Police,-0.086278,51.509876,On or near FISH STREET HILL,E01032739,City of London 001F,Local resolution
d6097c46a93ab26b181a135f8e51817696cad30d3cbd0e3a0f5cfa4a5465c3f2,2016-08,City of London Police,City of London Police,-0.077596,51.515849,On or near ARTIZAN STREET,E01000005,City of London 001E,Offender given a drugs possession warning
992e7174c1cc44108cbd268db880a119dde452dbf06b57343f88ae764fb27639,2016-08,City of London Police,City of London Police,-0.104281,51.516032,On or near BEAR ALLEY,E01032740,City of London 001G,Offender given a drugs possession warning
7594cebaac208ff60810d91104130e286d37ad292cc80fb65d609345e79a2015,2016-08,City of London Police,City of London Police,-0.112039,51.514547,On or near BELL YARD,E01004735,Westminster 018B,Investigation complete; no suspect identified
d67095e1b0df3fe63d94ea56b1bc2058ecc06767851207a83ad5fe38bbb3ec22,2016-08,City of London Police,City of London Police,-0.082628,51.518189,On or near SUN STREET PASSAGE,E01032739,City of London 001F,Offender given penalty notice
5415e5f93a712bf250d25936eb773a9d277120cf9b3b6ca797ceb47a51d0053a,2016-08,City of London Police,City of London Police,-0.086624,51.511923,On or near CLEMENT'S LANE,E01032739,City of London 001F,Local resolution
262a888591f512197afdf05c88d85cb736d98ad2f7e293c07359467fbf5c672c,2016-08,City of London Police,City of London Police,-0.088203,51.518262,On or near MOORGATE,E01032739,City of London 001F,Investigation complete; no suspect identified
e91328adbede6b7db2d86a3414165f61f887e5c40167089e753222fd62744350,2016-08,City of London Police,City of London Police,-0.088621,51.518619,On or near MOORFIELDS,E01000002,City of London 001B,Investigation complete; no suspect identified
00b87378efe88ff31dfe86e551e9595001e83eddc2d5ecd4af5de8dce553bc2b,2016-08,City of London Police,City of London Police,-0.104252,51.516733,On or near Supermarket,E01032740,City of London 001G,Investigation complete; no suspect identified
d5ba033fc47e5b84451dfcfe4005ee2fa5fecb3494dd4a56fee21d0b2315c85f,2016-08,City of London Police,City of London Police,-0.097562,51.518864,On or near Parking Area,E01000001,City of London 001A,Investigation complete; no suspect identified
26bf19574eec05a6b8b9a166541b7528dccfef303c54918f92db1a3bfbcd80c6,2016-08,City of London Police,City of London Police,-0.079875,51.510995,On or near HART STREET,E01032739,City of London 001F,Investigation complete; no suspect identified
b5b8dcc8881409a814773f460282ad4150bd90432f1d01643e65d5416f707e87,2016-08,City of London Police,City of London Police,-0.099907,51.512031,On or near QUEEN VICTORIA STREET,E01032739,City of London 001F,Investigation complete; no suspect identified
f25d5532e2c915538cdce4d913a386f5d284ed2d119a140ff6b3481926b93878,2016-08,City of London Police,City of London Police,-0.095484,51.515467,On or near GUTTER LANE,E01000002,City of London 001B,Investigation complete; no suspect identified
4937cbd228330a7fe5d481e78ea94b57dbe2ca1e3ed807a530471389e41cd97f,2016-08,City of London Police,City of London Police,-0.079786,51.517576,On or near Police Station,E01032739,City of London 001F,Investigation complete; no suspect identified
c0cf814359783255f6b13505a612507073412fb453be54ecdfbdebb61019705d,2016-08,City of London Police,City of London Police,-0.086051,51.513569,On or near FINCH LANE,E01032739,City of London 001F,Unable to prosecute suspect
00cd3ea926fce02163c4a8fe0c1915fb41f5c82750836deb4df777df787089af,2016-08,City of London Police,City of London Police,-0.100179,51.514158,On or near Shopping Area,E01032739,City of London 001F,Investigation complete; no suspect identified
ca9e5e334f58df95353ac113129c9e628a527488b3bbde713df1a679f80756ea,2016-08,City of London Police,City of London Police,-0.084618,51.512682,On or near GRACECHURCH STREET,E01032739,City of London 001F,Investigation complete; no suspect identified
420fc7322d203a35e936db43bf0a56ef6df1b0e778c63bcf356b70d589c9cb8f,2016-08,City of London Police,City of London Police,-0.106680,51.515882,On or near Parking Area,E01032740,City of London 001G,Investigation complete; no suspect identified
a471287f61b9fff4581be10dd2c43fab34e20fc0d99b16c8130d6778678f5de0,2016-08,City of London Police,City of London Police,-0.094468,51.521853,On or near GOLDEN LANE,E01000003,City of London 001C,Suspect charged
2fffb469e10e386922a351293736d4f491abd0cf6f693bde9056abf90310b8f3,2016-08,City of London Police,City of London Police,-0.082811,51.510054,On or near IDOL LANE,E01032739,City of London 001F,Suspect charged
18f7540adabcdef1c000d3627694aad374be99a6472e85ec56aa7c7082fbdfe5,2016-08,City of London Police,City of London Police,-0.079786,51.517576,On or near Police Station,E01032739,City of London 001F,Suspect charged
3c59b5ce868753d2158604259847feaeac224158bc1049a9ddb736eb16dc2f0c,2016-08,City of London Police,City of London Police,-0.079786,51.517576,On or near Police Station,E01032739,City of London 001F,Suspect charged
91d764c234974d2124bca962410e4a50a3ff8aaa667b3cab9e7e5233e009e1a2,2016-08,City of London Police,City of London Police,-0.097645,51.515142,On or near ST MARTIN'S LE GRAND,E01032739,City of London 001F,Suspect charged
2a69947b2836a5da51df920cf779abbb9bcd39b10c4d19f970b8a1508384c6f9,2016-08,City of London Police,City of London Police,-0.103280,51.514109,On or near LUDGATE HILL,E01032740,City of London 001G,Suspect charged
78e3e28f5ad4bb2140c8685d27dd20b3e069aa71fd5fdd5241f1ec487a548d34,2016-08,City of London Police,City of London Police,-0.097645,51.515142,On or near ST MARTIN'S LE GRAND,E01032739,City of London 001F,Suspect charged
e4e221b9621914d332a23129f0bb348f7a0cff942bb89ea6e8c0164d6ffa32e4,2016-08,City of London Police,City of London Police,,,No location,,,Suspect charged
bebcfbdd6c4fce9f9c89eb2401c68de184b19946e2b8c3373812a6d847889c67,2016-08,City of London Police,City of London Police,,,No location,,,Suspect charged
bebcfbdd6c4fce9f9c89eb2401c68de184b19946e2b8c3373812a6d847889c67,2016-08,City of London Police,City of London Police,,,No location,,,Suspect charged
91d764c234974d2124bca962410e4a50a3ff8aaa667b3cab9e7e5233e009e1a2,2016-08,City of London Police,City of London Police,-0.097645,51.515142,On or near ST MARTIN'S LE GRAND,E01032739,City of London 001F,Suspect charged
