Crime ID,Month,Reported by,Falls within,Longitude,Latitude,Location,LSOA code,LSOA name,Outcome type
115f9181ac45a71ccac88fdfce0e099c26d94e2c3b936b2aae0daf0731ff5884,2016-10,City of London Police,City of London Police,-0.094197,51.510734,On or near KENNETT WHARF LANE,E01032739,City of London 001F,Investigation complete; no suspect identified
69fa403a2c38001e749f50cd8a15506ec14ae61af2124db92b2db3573df7093d,2016-10,City of London Police,City of London Police,-0.094720,51.514420,On or near WOOD STREET,E01032739,City of London 001F,Investigation complete; no suspect identified
269cf43f128d73d65dcb61c4af31281cda57ee8411d277cef970faa290a30ce8,2016-10,City of London Police,City of London Police,-0.105134,51.513869,On or near BRIDE LANE,E01032740,City of London 001G,Investigation complete; no suspect identified
5d93d4e139b075cbcbd54584d020eee4623795c59899c2463cc1fad34208779d,2016-10,City of London Police,City of London Police,-0.080146,51.514848,On or near BURY COURT,E01032739,City of London 001F,Investigation complete; no suspect identified
ed21b7afe76b078545e77670eca53cba24c750d892440d82803b54131133380b,2016-10,City of London Police,City of London Police,-0.075389,51.511775,On or near MINORIES,E01000005,City of London 001E,Investigation complete; no suspect identified
32a587c44e77429238824fcd558d4d0ee41cd0f6c3de7787f9bb54e8cd3d2f40,2016-10,City of London Police,City of London Police,-0.073065,51.511180,On or near GOODMAN'S YARD,E01000005,City of London 001E,Investigation complete; no suspect identified
e53704c00dab0d86739a362d5fc2316b82f2b2bdec5e61a24b81d7d7f1962f2d,2016-10,City of London Police,City of London Police,-0.095400,51.515753,On or near Conference/Exhibition Centre,E01000002,City of London 001B,Unable to prosecute suspect
d1a345e3a26d18e5044b88ae1f82a7b861f7b452c74dc69fe8318033d8ac313d,2016-10,City of London Police,City of London Police,-0.098777,51.512526,On or near KNIGHTRIDER STREET,E01032739,City of London 001F,Investigation complete; no suspect identified
ec2d22230e6da6d0258201ddee1eacd779474586ce102a7a777da4470cfb4774,2016-10,City of London Police,City of London Police,-0.104244,51.512749,On or near NEW BRIDGE STREET,E01032739,City of London 001F,Formal action is not in the public interest
4dbd2fbfac39b45d8b345af870bb2e1de1292f73ce616baa9aca3f8fe6a68c80,2016-10,City of London Police,City of London Police,-0.106214,51.513905,On or near SALISBURY COURT,E01032740,City of London 001G,Investigation complete; no suspect identified
94f5c391129d9e675e2ba6ded3cc64136ee1f6984a8ce102493abab91141c791,2016-10,City of London Police,City of London Police,-0.080318,51.520678,On or near PRIMROSE STREET,E01032739,City of London 001F,Investigation complete; no suspect identified
85276e4e65e5ecc6df34ecb0578cafc8889ee1441253a6920ed84efe35cd58d7,2016-10,City of London Police,City of London Police,-0.101575,51.513857,On or near LUDGATE HILL,E01032739,City of London 001F,Unable to prosecute suspect
9a6f22453022752ee3720b1bced2638dd3403afb876fc2274cf5081820a83823,2016-10,City of London Police,City of London Police,-0.091732,51.521080,On or near Nightclub,E01002704,Islington 023D,Investigation complete; no suspect identified
f6e4b33159aa31d68449429398e4fcb57b657bb1fc79942ed26ab9cca531c998,2016-10,City of London Police,City of London Police,-0.088767,51.520303,On or near FINSBURY STREET,E01002704,Islington 023D,Unable to prosecute suspect
5c384106055cf1d188db0708adfd5446c0e2591ab1dea055bc3a5776fc893f71,2016-10,City of London Police,City of London Police,-0.086278,51.509876,On or near FISH STREET HILL,E01032739,City of London 001F,Investigation complete; no suspect identified
3385f5e93dfc531246bc78cdbc5887c365a90bf895ba52b641e7589d47311aa7,2016-10,City of London Police,City of London Police,-0.082571,51.514753,On or near GREAT ST HELEN'S,E01032739,City of London 001F,Unable to prosecute suspect
d7ea1c8eeb1ff0fe5b2d34826a1e75c867aed29bb80bee7f9f6cc76d7f3cb598,2016-10,City of London Police,City of London Police,-0.098777,51.512526,On or near KNIGHTRIDER STREET,E01032739,City of London 001F,Investigation complete; no suspect identified
7b955c32d940240acc712a4d264f6f5fa0b9635563f01aaf07088b4d1ec55846,2016-10,City of London Police,City of London Police,-0.088995,51.512088,On or near ST SWITHIN'S LANE,E01032739,City of London 001F,Investigation complete; no suspect identified
6e5ccfb45959a8805a1de9eddd8049ff79c003c071aa64ac7ec2a2c2beea134f,2016-10,City of London Police,City of London Police,-0.084967,51.512598,On or near BELL INN YARD,E01032739,City of London 001F,Investigation complete; no suspect identified
3045ed5da4e4f5bdf302bbc0a8c23ad491e3eb1537b6828d8eefdd0f20f36163,2016-10,City of London Police,City of London Police,-0.088955,51.513382,On or near LOMBARD STREET,E01032739,City of London 001F,Investigation complete; no suspect identified
ff68e91a457c661a6aedd58294431a6a76e1acc6d78e1931822ea8ade6aa4559,2016-10,City of London Police,City of London Police,,,No location,,,Investigation complete; no suspect identified
15c1d3488f1e77b2f3aab3b197a1a4fd87c24b4124f69982b5cde8a1ac3efe72,2016-10,City of London Police,City of London Police,-0.101452,51.512650,On or near ST ANDREW'S HILL,E01032739,City of London 001F,Investigation complete; no suspect identified
8eda5507f06f8f8e13debd9430d187c53a4cf861915c8238a6e4fbe697498901,2016-10,City of London Police,City of London Police,,,No location,,,Unable to prosecute suspect
ab53ae4c18302d27e039151bf53ff16c6c8a3cb78a3b6c31c7c64424c03311d9,2016-10,City of London Police,City of London Police,-0.076853,51.511916,On or near Nightclub,E01032739,City of London 001F,Investigation complete; no suspect identified
728a1d1ad2aab5a4b3016ce95cb9f53633b423cfb13fb8cbe093b07358922bcd,2016-10,City of London Police,City of London Police,-0.112939,51.518231,On or near SOUTHAMPTON BUILDINGS,E01032740,City of London 001G,Investigation complete; no suspect identified
16bbd0b168a38541e9b6d547d0239bb9722957cbe490b0bca509e22e62e58cf2,2016-10,City of London Police,City of London Police,-0.084566,51.517690,On or near BLOMFIELD STREET,E01032739,City of London 001F,Investigation complete; no suspect identified
7dbed47274063a89f916c5841caeb724e8097f54fb47942a00af83668ffa6a21,2016-10,City of London Police,City of London Police,-0.110710,51.513914,On or near FLEET STREET,E01032740,City of London 001G,Investigation complete; no suspect identified
bdbcae4af5885e4293bdc384e609f88a328ace1eb9ff5ebf0d70b58e277388c2,2016-10,City of London Police,City of London Police,-0.080318,51.520678,On or near PRIMROSE STREET,E01032739,City of London 001F,Investigation complete; no suspect identified
1016c8d0f9c124eb3cadceee7b8e7349a87a1576c6d1167b0adc7016ebe434a8,2016-10,City of London Police,City of London Police,-0.098062,51.517577,On or near MONTAGUE STREET,E01000001,City of London 001A,Unable to prosecute suspect
3544afe01d79f1c402541498afb30ddf71dcb26b49e5a054ad86bf2188b12639,2016-10,City of London Police,City of London Police,-0.084566,51.517690,On or near BLOMFIELD STREET,E01032739,City of London 001F,Investigation complete; no suspect identified
25bd6c7f2fd4692ce031904898aa3bdb7ee75727deb7006fe942f20739a56c13,2016-10,City of London Police,City of London Police,-0.086624,51.511923,On or near CLEMENT'S LANE,E01032739,City of London 001F,Investigation complete; no suspect identified
1c12cb6b8e54a99e698a23fee4b1ace6c88a61cdcbb56a0802628ab6081ba853,2016-10,City of London Police,City of London Police,-0.102948,51.512719,On or near PLAYHOUSE YARD,E01032739,City of London 001F,Investigation complete; no suspect identified
850e738d22392d93cc26ad167bd880e00ec514fd585eccac339b46b0a34926dd,2016-10,City of London Police,City of London Police,-0.076437,51.519050,On or near BRUSHFIELD STREET,E01004307,Tower Hamlets 015B,Investigation complete; no suspect identified
75b5d90b35a38930842a325367c5ce72874320d795ec0edd6e63a0e472d0e172,2016-10,City of London Police,City of London Police,-0.082571,51.514753,On or near GREAT ST HELEN'S,E01032739,City of London 001F,Unable to prosecute suspect
03fc371d19551395b2c7d62c065c2c56b04b8d9f01ecce9619de1970cfd20bd6,2016-10,City of London Police,City of London Police,-0.087118,51.513199,On or near Nightclub,E01032739,City of London 001F,Investigation complete; no suspect identified
62dcc1a3f3c36f215e2f7ec9880a8470ab743e5796f1b3f3f298049f4e795cce,2016-10,City of London Police,City of London Police,-0.104252,51.516733,On or near Supermarket,E01032740,City of London 001G,Investigation complete; no suspect identified
63f7e3d2598b9dd0224864a61493123d005f0ee5cc8b25e3b191865ed8f8414f,2016-10,City of London Police,City of London Police,-0.110735,51.517836,On or near Further/Higher Educational Building,E01032740,City of London 001G,Investigation complete; no suspect identified
075fe5ee666be90409dcad0c1225bc7226a0f9c5164ae9e070ec928f4f5ff9bf,2016-10,City of London Police,City of London Police,-0.083086,51.511407,On or near ROOD LANE,E01032739,City of London 001F,Investigation complete; no suspect identified
7d9e9b975fa68f80b10ec16acb048e65ea4df9f813ec94dacb1a1d60a1e369d8,2016-10,City of London Police,City of London Police,-0.080244,51.511828,On or near MARK LANE,E01032739,City of London 001F,Unable to prosecute suspect
64c85beed14b4931617a397b3eb4b5c52fc5ad7242ad5c0ae36bfaa470871738,2016-10,City of London Police,City of London Police,-0.098572,51.516767,On or near KING EDWARD STREET,E01000001,City of London 001A,Investigation complete; no suspect identified
82e01bc6c86da57190b9e1495377cd4e9085ee043eda870737b1b6dd385449bf,2016-10,City of London Police,City of London Police,-0.082571,51.514753,On or near GREAT ST HELEN'S,E01032739,City of London 001F,Investigation complete; no suspect identified
1d18ce97791563febfb35de1411b5bd6e75015d98feaab5ed0fab535c1a3a3ce,2016-10,City of London Police,City of London Police,-0.087118,51.513199,On or near Nightclub,E01032739,City of London 001F,Investigation complete; no suspect identified
caa74ad7654c053937c2582ac2a49fa8f6e4e07c4348055da83ba287daaf1419,2016-10,City of London Police,City of London Police,-0.078924,51.508587,On or near PETTY WALES,E01032739,City of London 001F,Investigation complete; no suspect identified
82b73f788a7276f9f5adbe9a280a21c0b2055938d7d163f246661140b0474d8f,2016-10,City of London Police,City of London Police,-0.087670,51.516877,On or near COPTHALL AVENUE,E01032739,City of London 001F,Investigation complete; no suspect identified
debc46dcb602d8ebac5cef73d0dd7bda86989dd7b0a477cc388136226739e23b,2016-10,City of London Police,City of London Police,-0.091732,51.521080,On or near Nightclub,E01002704,Islington 023D,Investigation complete; no suspect identified
c45347f4e9d89c590a0437972f772aa518cbc3861c9b1943ba357adb036fd865,2016-10,City of London Police,City of London Police,-0.092719,51.512652,On or near QUEEN VICTORIA STREET,E01032739,City of London 001F,Unable to prosecute suspect
cd91f71722dfc2b28dd90855fc87b17ecfbe48c5d55bfb9620ff955f9b008d06,2016-10,City of London Police,City of London Police,-0.087760,51.517149,On or near LONDON WALL,E01032739,City of London 001F,Investigation complete; no suspect identified
7db30df494ddaa2f8bc25b3e0356dc66aaaaa25403de344ec047caeb7530a9c1,2016-10,City of London Police,City of London Police,-0.087118,51.513199,On or near Nightclub,E01032739,City of London 001F,Investigation complete; no suspect identified
292d57b389af08cf3e4b7b6cbd776b612a27bd802f76cf6fadb8d2fa7c77b413,2016-10,City of London Police,City of London Police,-0.081580,51.520510,On or near PINDAR STREET,E01032739,City of London 001F,Investigation complete; no suspect identified
3d8ad05edfc9c39e53ec7fb308f707b19497ce1884bd241249b57979added518,2016-10,City of London Police,City of London Police,-0.091084,51.513830,On or near OLD JEWRY,E01032739,City of London 001F,Investigation complete; no suspect identified
f36c82e3145c3420ff788e13a62ce300e487ff423a4340a11706ec49648a49fb,2016-10,City of London Police,City of London Police,-0.085173,51.518680,On or near FINSBURY AVENUE,E01032739,City of London 001F,Investigation complete; no suspect identified
6429c02daab114875b8c7b69579d84d51281f8621c4994cdf68e91a58f02ec05,2016-10,City of London Police,City of London Police,-0.080376,51.517244,On or near Supermarket,E01032739,City of London 001F,Formal action is not in the public interest
87fecf60a490fb4902be8b863b5e9be9565ad87e1cd3efb39ed66ba96027e6be,2016-10,City of London Police,City of London Police,-0.102948,51.512719,On or near PLAYHOUSE YARD,E01032739,City of London 001F,Investigation complete; no suspect identified
469ccca1915789f7eeddf78743890334261d2ebe6bef8494a174795c9f0e4ff6,2016-10,City of London Police,City of London Police,-0.102948,51.512719,On or near PLAYHOUSE YARD,E01032739,City of London 001F,Investigation complete; no suspect identified
33d016ba6a42912d99679f329a6439f81a30a4436262cd87918f9f66282ef51e,2016-10,City of London Police,City of London Police,-0.093796,51.512391,On or near Pedestrian Subway,E01032739,City of London 001F,Investigation complete; no suspect identified
6fb220b353f29463b409de3c975f7323739edf1f5c421f68436d131c3123775d,2016-10,City of London Police,City of London Police,-0.079283,51.511021,On or near SEETHING LANE,E01032739,City of London 001F,Investigation complete; no suspect identified
650da0c74fe93e794990505f7c605fa808d7db15275ebfa234f84588c4cc0946,2016-10,City of London Police,City of London Police,-0.097736,51.520206,On or near Conference/Exhibition Centre,E01000001,City of London 001A,Unable to prosecute suspect
91749565bca301f86a3af6af4075b8af13b73fdab4ed828f83cb4b127cd77d75,2016-10,City of London Police,City of London Police,-0.106680,51.515882,On or near Parking Area,E01032740,City of London 001G,Unable to prosecute suspect
7394f39565553b5bc4837e30fb6fe1111874cfac9abb521705873f29fcc4b6f5,2016-10,City of London Police,City of London Police,-0.079130,51.507808,On or near Ferry Terminal,E01004293,Tower Hamlets 027B,Investigation complete; no suspect identified
c8ded875026f8883b494b3d18fe18f119b83cfcc33fce7c309d01f739e3dff6f,2016-10,City of London Police,City of London Police,-0.109155,51.516668,On or near FETTER LANE,E01032740,City of London 001G,Investigation complete; no suspect identified
eac757317095e154b5675a3a1bd96c5022b8bd912b5847f71cbbc8074760d7e0,2016-10,City of London Police,City of London Police,-0.093465,51.514463,On or near RUSSIA ROW,E01032739,City of London 001F,Investigation complete; no suspect identified
82b182e1821f3bbc92ebc4511ed5e1dcf100666164b2887eef3e077168dc7bb0,2016-10,City of London Police,City of London Police,-0.079607,51.515657,On or near ST MARY AXE,E01000005,City of London 001E,Investigation complete; no suspect identified
3187730e83e92ee8180f7435587c5629e75db17305d5c3df84c5f6bf2d2d3592,2016-10,City of London Police,City of London Police,-0.085173,51.518680,On or near FINSBURY AVENUE,E01032739,City of London 001F,Investigation complete; no suspect identified
af08fca293d585d77e7496495800ee51a7098ff62186b4718b91c5f491f94cbe,2016-10,City of London Police,City of London Police,-0.083296,51.517058,On or near OLD BROAD STREET,E01032739,City of London 001F,Investigation complete; no suspect identified
1dd3776871d75dc1e7849305d3031a541aca41e20740cc813efadb844905dac6,2016-10,City of London Police,City of London Police,-0.085355,51.510563,On or near PUDDING LANE,E01032739,City of London 001F,Investigation complete; no suspect identified
ec85800376c8f8eacc2c26b64d8d4b1cff5d297252b6e862311c3b2cd54b938f,2016-10,City of London Police,City of London Police,,,No location,,,Investigation complete; no suspect identified
8c83fe1e3fa6a59275b55c100e20a5f9f59a156bf6bc925a5406f5aed86bb459,2016-10,City of London Police,City of London Police,-0.076044,51.512650,On or near INDIA STREET,E01000005,City of London 001E,Investigation complete; no suspect identified
f49206fbef93bba7d6c9e3c981c4914c40e6df4a9eecfc65a5554a28b388af90,2016-10,City of London Police,City of London Police,-0.082571,51.514753,On or near GREAT ST HELEN'S,E01032739,City of London 001F,Unable to prosecute suspect
c525d58e37762f4699d0ddca74a6664a8bc0b147f797d01ce809198a9030ee62,2016-10,City of London Police,City of London Police,-0.105134,51.513869,On or near BRIDE LANE,E01032740,City of London 001G,Investigation complete; no suspect identified
f5f6ee3f5437bfbdeb2060fb4cf5728a860d7dcac7c9964aed32acdfb21b33d7,2016-10,City of London Police,City of London Police,-0.081938,51.513007,On or near LIME STREET,E01032739,City of London 001F,Investigation complete; no suspect identified
5339555e6719ff3bb9f6135a1d181a924901036a185dd1564cdd57f4a05f731d,2016-10,City of London Police,City of London Police,-0.110735,51.517836,On or near Further/Higher Educational Building,E01032740,City of London 001G,Investigation complete; no suspect identified
0e324b9a79170a5201b6a5f22d088f62aec0255e0cc18a187eec5fb919cf7f91,2016-10,City of London Police,City of London Police,-0.108283,51.517526,On or near Supermarket,E01032740,City of London 001G,Investigation complete; no suspect identified
3977226fe9ba24c64c0d665d5a9f7f0381f2ebc03fd7c4df69748ea4c1e2c5a6,2016-10,City of London Police,City of London Police,-0.077601,51.518799,On or near STEWARD STREET,E01004307,Tower Hamlets 015B,Investigation complete; no suspect identified
89f51a34a6549e400afa95a410e011c6c5329c0ea87fad69b98bff0491c92aec,2016-10,City of London Police,City of London Police,-0.083386,51.509757,On or near ST DUNSTAN'S LANE,E01032739,City of London 001F,Investigation complete; no suspect identified
6aa97b52f0452d308f9dc620fd6cab81c962e86c4ba5b957f84a885f9615eb0d,2016-10,City of London Police,City of London Police,,,No location,,,Investigation complete; no suspect identified
a15bc8623ec3ffbe9a16dada41714699a3fc9322367f0933e4a56f5b1715b9ee,2016-10,City of London Police,City of London Police,-0.091720,51.513454,On or near Supermarket,E01032739,City of London 001F,Investigation complete; no suspect identified
f0d8fb20a5cdb1ef6245cd8eb434f3f03426da5f9ef98d2f1d6fa198f40bdd3e,2016-10,City of London Police,City of London Police,-0.088203,51.518262,On or near MOORGATE,E01032739,City of London 001F,Unable to prosecute suspect
324690dbd4edfd895ffc131be4595ab3f6e148dbc02673b11581b811d543fcbb,2016-10,City of London Police,City of London Police,-0.086624,51.511923,On or near CLEMENT'S LANE,E01032739,City of London 001F,Investigation complete; no suspect identified
6bc54fb999889ae3f87921145a2568c6876cad12eb76ac2d9db7d8235520ddd0,2016-10,City of London Police,City of London Police,-0.083645,51.512504,On or near LIME STREET PASSAGE,E01032739,City of London 001F,Investigation complete; no suspect identified
83453090cbd0fe5cc2d092a67ac61a88c82390da16c5f289664a087796d32808,2016-10,City of London Police,City of London Police,-0.095400,51.515753,On or near Conference/Exhibition Centre,E01000002,City of London 001B,Unable to prosecute suspect
62da8e383e66667fcef9be81033f7fb3fbab29e1ade3b7949d7141758bb232c9,2016-10,City of London Police,City of London Police,-0.080728,51.511611,On or near Supermarket,E01032739,City of London 001F,Investigation complete; no suspect identified
abf9a1b93a832814dea98b9dd10936508c0ff9c4e3fcdb741afe27eb80243689,2016-10,City of London Police,City of London Police,-0.084723,51.514986,On or near Conference/Exhibition Centre,E01032739,City of London 001F,Investigation complete; no suspect identified
bdd986a3fb1f49efb5378893425e9e7ba10bc1033191fd8c4895a7a606c2af04,2016-10,City of London Police,City of London Police,-0.092093,51.516922,On or near BASINGHALL STREET,E01000002,City of London 001B,Investigation complete; no suspect identified
1ea97ec59fa860612cd8d92238c424eaa37c5e79c8c985436373675bc34a7e50,2016-10,City of London Police,City of London Police,-0.081620,51.516814,On or near ALDERMAN'S WALK,E01032739,City of London 001F,Investigation complete; no suspect identified
f227b641428ed855916a9ae290e881b532ed73f82d6a91e654e42725f3dc5511,2016-10,City of London Police,City of London Police,-0.084095,51.516900,On or near NEW BROAD STREET,E01032739,City of London 001F,Investigation complete; no suspect identified
c3fbfe0f1f290aaab705ac7c63039bd71050db0707df0ab32e59ed465b68dacd,2016-10,City of London Police,City of London Police,-0.094628,51.514203,On or near CHEAPSIDE,E01032739,City of London 001F,Unable to prosecute suspect
01c288bb7aa4ceedf0e76a56fc8b0a2a2f203f36da44e05455fd6a6b7853042a,2016-10,City of London Police,City of London Police,-0.080318,51.520678,On or near PRIMROSE STREET,E01032739,City of London 001F,Investigation complete; no suspect identified
